dB/dw(f,omega) = -1/pi * Im[S(f,omega)].

Nucleus: _O 16.
Parametrization of the Lagrangian: DD-ME2.
Ground state deformation beta = -0.000.
Isovector J = 5, K = 0 excitation.
Gamma smearing = 0.250 [MeV].
Fully self-consistent response.

n0f = 12(13) oscillator shells for large(small) spinor component.
n0b = 50 oscillator shells for meson fields.
Gaussian quadrature mesh: NGH = 60, NGL = 60.
Oscillator basis deformation beta0 = +0.000.
Coulomb included in calculation.  
Pairing included in calculation.  


 omega [MeV]           dB/dw(f,omega) [fm^10/MeV]     S(f,omega) [fm^10/MeV]                    rel. residual error

 0.000000000E+00       0.239534727E-13               -0.284648059E+05 + -0.752520537E-13 i      0.431E-09                         
 0.250000000E+01       0.760734299E+01               -0.285836829E+05 + -0.238991729E+02 i      0.375E-09                         
 0.500000000E+01       0.156836173E+02               -0.289475721E+05 + -0.492715370E+02 i      0.732E-09                         
 0.750000000E+01       0.247822926E+02               -0.295795356E+05 + -0.778558682E+02 i      0.855E-09                         
 0.100000000E+02       0.356583754E+02               -0.305227894E+05 + -0.112024090E+03 i      0.402E-09                         
 0.125000000E+02       0.494730200E+02               -0.318498925E+05 + -0.155424076E+03 i      0.919E-10                         
 0.150000000E+02       0.682128419E+02               -0.336812110E+05 + -0.214296963E+03 i      0.385E-09                         
 0.175000000E+02       0.956754730E+02               -0.362238951E+05 + -0.300573363E+03 i      0.413E-09                         
 0.200000000E+02       0.140181970E+03               -0.398634394E+05 + -0.440394647E+03 i      0.920E-09                         
 0.225000000E+02       0.223858703E+03               -0.454183924E+05 + -0.703272858E+03 i      0.778E-09                         
 0.250000000E+02       0.427637344E+03               -0.550727668E+05 + -0.134346234E+04 i      0.868E-09                         
 0.275000000E+02       0.133850608E+04               -0.782145840E+05 + -0.420504086E+04 i      0.206E-09                         
 0.300000000E+02       0.657799200E+05                0.227230924E+05 + -0.206653713E+06 i      0.842E-09                         
 0.325000000E+02       0.774517496E+04                0.428655691E+05 + -0.243321848E+05 i      0.268E-09                         
 0.350000000E+02       0.275530101E+04               -0.499186433E+05 + -0.865603340E+04 i      0.656E-09                         
 0.375000000E+02       0.135986279E+05               -0.176632129E+05 + -0.427213495E+05 i      0.777E-09                         
 0.400000000E+02       0.441624867E+04                0.274721059E+05 + -0.138740544E+05 i      0.161E-09                         
 0.425000000E+02       0.452118206E+04               -0.626153942E+05 + -0.142037124E+05 i      0.486E-09                         
 0.450000000E+02       0.115763773E+05               -0.113190378E+05 + -0.363682618E+05 i      0.893E-09                         
 0.475000000E+02       0.345904538E+04                0.311406879E+05 + -0.108669116E+05 i      0.773E-09                         
 0.500000000E+02       0.717347081E+05               -0.655210771E+05 + -0.225361232E+06 i      0.339E-09                         
