dB/dw(f,omega) = -1/pi * Im[S(f,omega)].

Nucleus: Sm 152.
Parametrization of the Lagrangian: DD-ME2.
Ground state deformation beta = +0.288.
Isoscalar J = 2, K = 2 excitation.
Gamma smearing = 0.250 [MeV].
Free response.                 

n0f = 14(15) oscillator shells for large(small) spinor component.
n0b = 50 oscillator shells for meson fields.
Gaussian quadrature mesh: NGH = 25, NGL = 50.
Oscillator basis deformation beta0 = +0.288.
Coulomb included in calculation.  
Pairing included in calculation.  


 omega [MeV]           dB/dw(f,omega) [fm^4/MeV]      S(f,omega) [fm^4/MeV]     

 0.000000000E+00      -0.368527227E-13               -0.410212966E+03 +  0.115776243E-12 i
 0.250000000E+01       0.671582282E+01               -0.422446618E+03 + -0.210983796E+02 i
 0.500000000E+01       0.278444517E+02               -0.396904729E+03 + -0.874759249E+02 i
 0.750000000E+01       0.335617438E+02               -0.243803829E+03 + -0.105437328E+03 i
 0.100000000E+02       0.978132660E+01               -0.261231922E+03 + -0.307289438E+02 i
 0.125000000E+02       0.138090203E+02               -0.409244867E+03 + -0.433823166E+02 i
 0.150000000E+02       0.368398807E+02               -0.485715938E+03 + -0.115735898E+03 i
 0.175000000E+02       0.547989011E+02               -0.353182192E+03 + -0.172155825E+03 i
 0.200000000E+02       0.837507789E+02               -0.931447409E+03 + -0.263110832E+03 i
 0.225000000E+02       0.552753930E+03                0.367629476E+03 + -0.173652769E+04 i
 0.250000000E+02       0.208605602E+03                0.393985964E+03 + -0.655353828E+03 i
 0.275000000E+02       0.125384346E+03                0.551243522E+03 + -0.393906541E+03 i
 0.300000000E+02       0.335006496E+02                0.392562771E+03 + -0.105245395E+03 i
 0.325000000E+02       0.241695673E+02                0.311984749E+03 + -0.759309351E+02 i
 0.350000000E+02       0.112077001E+02                0.230075397E+03 + -0.352100282E+02 i
 0.375000000E+02       0.539946195E+01                0.175596502E+03 + -0.169629100E+02 i
 0.400000000E+02       0.607692826E+01                0.145807796E+03 + -0.190912332E+02 i
 0.425000000E+02       0.455401211E+01                0.118277835E+03 + -0.143068510E+02 i
 0.450000000E+02       0.288484639E+01                0.102050047E+03 + -0.906301222E+01 i
 0.475000000E+02       0.224611683E+01                0.886697536E+02 + -0.705638413E+01 i
 0.500000000E+02       0.170190820E+01                0.800400084E+02 + -0.534670229E+01 i
