rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
 16_O,  8 shells, beta0 =   0.000, DD-PC1    
Electromagnetism included in calculation
Pairing included in calculation
Isovector excitation
J = 0
K = 0
gamma_smear =   0.500 [MeV]
NGH = 50, NGL = 50
omega =  20.000 [MeV/hbar]


    r[fm]      z[fm]       rho0_v[fm^-3]           drho_v(r,z)[fm^-3]

   0.27013   -21.40259    0.3708493E-067   0.3816698E-032  +  0.3854786E-033 i
   0.27013   -20.47236    0.7665132E-061  -0.2902827E-034  +  0.1127068E-034 i
   0.27013   -19.70474    0.7294445E-056   0.7473590E-035  +  0.1129158E-035 i
   0.27013   -19.02162    0.1304895E-051   0.2125736E-034  +  0.2440311E-035 i
   0.27013   -18.39319    0.7572726E-048  -0.6450634E-035  + -0.5014297E-036 i
   0.27013   -17.80409    0.1895324E-044   0.4091858E-034  +  0.8079048E-035 i
   0.27013   -17.24511    0.2431266E-041   0.1901744E-032  +  0.1362468E-033 i
   0.27013   -16.71018    0.1792787E-038  -0.8311918E-035  + -0.1507862E-036 i
   0.27013   -16.19505    0.8242047E-036  -0.3729763E-034  + -0.4785784E-035 i
   0.27013   -15.69658    0.2508791E-033  -0.3140130E-033  + -0.3223452E-034 i
   0.27013   -15.21238    0.5294508E-031  -0.9135356E-032  + -0.1976246E-033 i
   0.27013   -14.74056    0.8032730E-029  -0.2279068E-029  + -0.1806601E-030 i
   0.27013   -14.27962    0.9020486E-027  -0.2652729E-027  + -0.2119424E-028 i
   0.27013   -13.82832    0.7678331E-025  -0.2385584E-025  + -0.1936669E-026 i
   0.27013   -13.38562    0.5052913E-023  -0.1660376E-023  + -0.1369012E-024 i
   0.27013   -12.95068    0.2613559E-021  -0.9092839E-022  + -0.7607739E-023 i
   0.27013   -12.52273    0.1077468E-019  -0.3975916E-020  + -0.3373861E-021 i
   0.27013   -12.10114    0.3582791E-018  -0.1404542E-018  + -0.1208151E-019 i
   0.27013   -11.68535    0.9707413E-017  -0.4050384E-017  + -0.3530038E-018 i
   0.27013   -11.27487    0.2161981E-015  -0.9619787E-016  + -0.8491209E-017 i
   0.27013   -10.86927    0.3987957E-014  -0.1896058E-014  + -0.1694434E-015 i
   0.27013   -10.46816    0.6132692E-013  -0.3121809E-013  + -0.2823720E-014 i
   0.27013   -10.07118    0.7907752E-012  -0.4317995E-012  + -0.3952221E-013 i
   0.27013    -9.67803    0.8593697E-011  -0.5041781E-011  + -0.4668958E-012 i
   0.27013    -9.28843    0.7908054E-010  -0.4990123E-010  + -0.4675143E-011 i
   0.27013    -8.90211    0.6189878E-009  -0.4201430E-009  + -0.3982407E-010 i
   0.27013    -8.51883    0.4140440E-008  -0.3018198E-008  + -0.2894921E-009 i
   0.27013    -8.13838    0.2379361E-007  -0.1854747E-007  + -0.1800802E-008 i
   0.27013    -7.76055    0.1182374E-006  -0.9772268E-007  + -0.9609982E-008 i
   0.27013    -7.38516    0.5124164E-006  -0.4423802E-006  + -0.4410222E-007 i
   0.27013    -7.01203    0.1958593E-005  -0.1724273E-005  + -0.1744976E-006 i
   0.27013    -6.64099    0.6698437E-005  -0.5800083E-005  + -0.5970045E-006 i
   0.27013    -6.27190    0.2085343E-004  -0.1688257E-004  + -0.1772299E-005 i
   0.27013    -5.90460    0.6020035E-004  -0.4264800E-004  + -0.4583738E-005 i
   0.27013    -5.53897    0.1640187E-003  -0.9374658E-004  + -0.1037021E-004 i
   0.27013    -5.17487    0.4278617E-003  -0.1794283E-003  + -0.2057540E-004 i
   0.27013    -4.81217    0.1077715E-002  -0.2975867E-003  + -0.3572974E-004 i
   0.27013    -4.45077    0.2619464E-002  -0.4204310E-003  + -0.5366221E-004 i
   0.27013    -4.09054    0.6073994E-002  -0.4834258E-003  + -0.6748294E-004 i
   0.27013    -3.73138    0.1317935E-001  -0.3938790E-003  + -0.6513792E-004 i
   0.27013    -3.37318    0.2620285E-001  -0.7408204E-004  + -0.3306592E-004 i
   0.27013    -3.01585    0.4692479E-001   0.4757266E-003  +  0.3583688E-004 i
   0.27013    -2.65928    0.7490114E-001   0.1148705E-002  +  0.1347638E-003 i
   0.27013    -2.30338    0.1062272E+000   0.1774783E-002  +  0.2422892E-003 i
   0.27013    -1.94805    0.1344759E+000   0.2192866E-002  +  0.3287049E-003 i
   0.27013    -1.59321    0.1539732E+000   0.2281601E-002  +  0.3648398E-003 i
   0.27013    -1.23876    0.1630529E+000   0.1970198E-002  +  0.3326610E-003 i
   0.27013    -0.88461    0.1644397E+000   0.1303025E-002  +  0.2389177E-003 i
   0.27013    -0.53068    0.1626268E+000   0.5158290E-003  +  0.1228776E-003 i
   0.27013    -0.17688    0.1610034E+000  -0.2129563E-004  +  0.4291615E-004 i
   0.27013     0.17688    0.1610034E+000  -0.2129563E-004  +  0.4291615E-004 i
   0.27013     0.53068    0.1626268E+000   0.5158290E-003  +  0.1228776E-003 i
   0.27013     0.88461    0.1644397E+000   0.1303025E-002  +  0.2389177E-003 i
   0.27013     1.23876    0.1630529E+000   0.1970198E-002  +  0.3326610E-003 i
   0.27013     1.59321    0.1539732E+000   0.2281601E-002  +  0.3648398E-003 i
   0.27013     1.94805    0.1344759E+000   0.2192866E-002  +  0.3287049E-003 i
   0.27013     2.30338    0.1062272E+000   0.1774783E-002  +  0.2422892E-003 i
   0.27013     2.65928    0.7490114E-001   0.1148705E-002  +  0.1347638E-003 i
   0.27013     3.01585    0.4692479E-001   0.4757266E-003  +  0.3583688E-004 i
   0.27013     3.37318    0.2620285E-001  -0.7408204E-004  + -0.3306592E-004 i
   0.27013     3.73138    0.1317935E-001  -0.3938790E-003  + -0.6513792E-004 i
   0.27013     4.09054    0.6073994E-002  -0.4834258E-003  + -0.6748294E-004 i
   0.27013     4.45077    0.2619464E-002  -0.4204310E-003  + -0.5366221E-004 i
   0.27013     4.81217    0.1077715E-002  -0.2975867E-003  + -0.3572974E-004 i
   0.27013     5.17487    0.4278617E-003  -0.1794283E-003  + -0.2057540E-004 i
   0.27013     5.53897    0.1640187E-003  -0.9374658E-004  + -0.1037021E-004 i
   0.27013     5.90460    0.6020035E-004  -0.4264800E-004  + -0.4583738E-005 i
   0.27013     6.27190    0.2085343E-004  -0.1688257E-004  + -0.1772299E-005 i
   0.27013     6.64099    0.6698437E-005  -0.5800083E-005  + -0.5970045E-006 i
   0.27013     7.01203    0.1958593E-005  -0.1724273E-005  + -0.1744976E-006 i
   0.27013     7.38516    0.5124164E-006  -0.4423802E-006  + -0.4410222E-007 i
   0.27013     7.76055    0.1182374E-006  -0.9772268E-007  + -0.9609982E-008 i
   0.27013     8.13838    0.2379361E-007  -0.1854747E-007  + -0.1800802E-008 i
   0.27013     8.51883    0.4140440E-008  -0.3018198E-008  + -0.2894921E-009 i
   0.27013     8.90211    0.6189878E-009  -0.4201430E-009  + -0.3982407E-010 i
   0.27013     9.28843    0.7908054E-010  -0.4990123E-010  + -0.4675143E-011 i
   0.27013     9.67803    0.8593697E-011  -0.5041781E-011  + -0.4668958E-012 i
   0.27013    10.07118    0.7907752E-012  -0.4317995E-012  + -0.3952221E-013 i
   0.27013    10.46816    0.6132692E-013  -0.3121809E-013  + -0.2823720E-014 i
   0.27013    10.86927    0.3987957E-014  -0.1896058E-014  + -0.1694434E-015 i
   0.27013    11.27487    0.2161981E-015  -0.9619787E-016  + -0.8491209E-017 i
   0.27013    11.68535    0.9707413E-017  -0.4050384E-017  + -0.3530039E-018 i
   0.27013    12.10114    0.3582791E-018  -0.1404541E-018  + -0.1208150E-019 i
   0.27013    12.52273    0.1077468E-019  -0.3975912E-020  + -0.3373856E-021 i
   0.27013    12.95068    0.2613559E-021  -0.9093545E-022  + -0.7608561E-023 i
   0.27013    13.38562    0.5052913E-023  -0.1660369E-023  + -0.1369003E-024 i
   0.27013    13.82832    0.7678331E-025  -0.2386311E-025  + -0.1937674E-026 i
   0.27013    14.27962    0.9020486E-027  -0.2654991E-027  + -0.2121602E-028 i
   0.27013    14.74056    0.8032730E-029  -0.2241731E-029  + -0.1761530E-030 i
   0.27013    15.21238    0.5294508E-031  -0.1402438E-031  + -0.1082716E-032 i
   0.27013    15.69658    0.2508791E-033  -0.6313111E-034  + -0.4783759E-035 i
   0.27013    16.19505    0.8242047E-036  -0.1971707E-036  + -0.1464785E-037 i
   0.27013    16.71018    0.1792787E-038  -0.4080273E-039  + -0.2968367E-040 i
   0.27013    17.24511    0.2431266E-041  -0.5236837E-042  + -0.3713215E-043 i
   0.27013    17.80409    0.1895324E-044  -0.6047733E-045  + -0.5145578E-046 i
   0.27013    18.39319    0.7572726E-048  -0.1144403E-047  + -0.1314141E-048 i
   0.27013    19.02162    0.1304895E-051  -0.9524677E-048  + -0.1356892E-048 i
   0.27013    19.70474    0.7294445E-056  -0.1610231E-046  + -0.2282742E-047 i
   0.27013    20.47236    0.7665132E-061  -0.5891587E-048  + -0.8339197E-049 i
   0.27013    21.40259    0.3708493E-067  -0.2566994E-048  + -0.3630905E-049 i
   0.62011   -21.40259    0.3300449E-067  -0.2525312E-047  + -0.3625825E-048 i
   0.62011   -20.47236    0.6825280E-061  -0.2507877E-047  + -0.3562118E-048 i
   0.62011   -19.70474    0.6498357E-056  -0.2043641E-048  + -0.2871631E-049 i
   0.62011   -19.02162    0.1163044E-051  -0.8250495E-049  + -0.1196507E-049 i
   0.62011   -18.39319    0.6752839E-048  -0.8909212E-049  + -0.3603309E-049 i
   0.62011   -17.80409    0.1690981E-044  -0.3219898E-045  + -0.2123234E-046 i
   0.62011   -17.24511    0.2170298E-041  -0.4766093E-042  + -0.3417516E-043 i
   0.62011   -16.71018    0.1601251E-038  -0.3639584E-039  + -0.2646132E-040 i
   0.62011   -16.19505    0.7365871E-036  -0.1760429E-036  + -0.1307321E-037 i
   0.62011   -15.69658    0.2243511E-033  -0.5639762E-034  + -0.4271871E-035 i
   0.62011   -15.21238    0.4737869E-031  -0.1253603E-031  + -0.9674356E-033 i
   0.62011   -14.74056    0.7193422E-029  -0.2005107E-029  + -0.1574979E-030 i
   0.62011   -14.27962    0.8084273E-027  -0.2376379E-027  + -0.1898219E-028 i
   0.62011   -13.82832    0.6887211E-025  -0.2137477E-025  + -0.1734938E-026 i
   0.62011   -13.38562    0.4536426E-023  -0.1488426E-023  + -0.1226745E-024 i
   0.62011   -12.95068    0.2348732E-021  -0.8158929E-022  + -0.6823834E-023 i
   0.62011   -12.52273    0.9693325E-020  -0.3570652E-020  + -0.3028736E-021 i
   0.62011   -12.10114    0.3227005E-018  -0.1262680E-018  + -0.1085679E-019 i
   0.62011   -11.68535    0.8754661E-017  -0.3645405E-017  + -0.3175764E-018 i
   0.62011   -11.27487    0.1952536E-015  -0.8668692E-016  + -0.7648451E-017 i
   0.62011   -10.86927    0.3607188E-014  -0.1710933E-014  + -0.1528332E-015 i
   0.62011   -10.46816    0.5556581E-013  -0.2821256E-013  + -0.2550729E-014 i
   0.62011   -10.07118    0.7178295E-012  -0.3908804E-012  + -0.3576047E-013 i
   0.62011    -9.67803    0.7817001E-011  -0.4572481E-011  + -0.4232335E-012 i
   0.62011    -9.28843    0.7209521E-010  -0.4534997E-010  + -0.4246613E-011 i
   0.62011    -8.90211    0.5656936E-009  -0.3827061E-009  + -0.3625623E-010 i
   0.62011    -8.51883    0.3793916E-008  -0.2756370E-008  + -0.2642274E-009 i
   0.62011    -8.13838    0.2186275E-007  -0.1698754E-007  + -0.1648314E-008 i
   0.62011    -7.76055    0.1089499E-006  -0.8979425E-007  + -0.8824134E-008 i
   0.62011    -7.38516    0.4734586E-006  -0.4079657E-006  + -0.4063880E-007 i
   0.62011    -7.01203    0.1814071E-005  -0.1596584E-005  + -0.1614233E-006 i
