dB/dw(f,omega) = -1/pi * Im[S(f,omega)].

Nucleus: Sm 152.
Parametrization of the Lagrangian: DD-ME2.
Ground state deformation beta = +0.288.
Isoscalar J = 2, K = 2 excitation.
Gamma smearing = 0.250 [MeV].
Fully self-consistent response.

n0f = 14(15) oscillator shells for large(small) spinor component.
n0b = 50 oscillator shells for meson fields.
Gaussian quadrature mesh: NGH = 25, NGL = 50.
Oscillator basis deformation beta0 = +0.288.
Coulomb included in calculation.  
Pairing included in calculation.  


 omega [MeV]           dB/dw(f,omega) [fm^4/MeV]      S(f,omega) [fm^4/MeV]                     rel. residual error

 0.000000000E+00       0.168140525E-10               -0.291130582E+04 + -0.528229037E-10 i      0.401E-06                         
 0.250000000E+01       0.185272346E+04               -0.213398893E+04 + -0.582050241E+04 i      0.793E-06                         
 0.500000000E+01       0.291757215E+03               -0.243492695E+02 + -0.916582322E+03 i      0.826E-06                         
 0.750000000E+01       0.590820745E+02               -0.251080868E+03 + -0.185611811E+03 i      0.555E-06                         
 0.100000000E+02       0.270187258E+02               -0.412047030E+03 + -0.848818305E+02 i      0.374E-06                         
 0.125000000E+02       0.594470602E+02               -0.996265668E+03 + -0.186758448E+03 i      0.867E-06                         
 0.150000000E+02       0.175438916E+04               -0.176916369E+04 + -0.551157611E+04 i      0.700E-06                         
 0.175000000E+02       0.148042383E+03                0.111552751E+04 + -0.465088862E+03 i      0.623E-06                         
 0.200000000E+02       0.496742937E+02                0.529644457E+03 + -0.156056396E+03 i      0.770E-06                         
 0.225000000E+02       0.211177889E+02                0.377561767E+03 + -0.663434906E+02 i      0.687E-06                         
 0.250000000E+02       0.893999321E+01                0.268016585E+03 + -0.280858170E+02 i      0.604E-06                         
 0.275000000E+02       0.431574019E+01                0.210123630E+03 + -0.135582977E+02 i      0.917E-06                         
 0.300000000E+02       0.391142640E+01                0.164808346E+03 + -0.122881084E+02 i      0.845E-06                         
 0.325000000E+02       0.166100697E+01                0.133698609E+03 + -0.521820730E+01 i      0.702E-06                         
 0.350000000E+02       0.100782971E+01                0.111069986E+03 + -0.316619041E+01 i      0.781E-06                         
 0.375000000E+02       0.783223930E+00                0.936750236E+02 + -0.246057055E+01 i      0.573E-06                         
 0.400000000E+02       0.517699314E+00                0.802064000E+02 + -0.162640036E+01 i      0.863E-06                         
 0.425000000E+02       0.488418525E+00                0.695565976E+02 + -0.153441205E+01 i      0.895E-06                         
 0.450000000E+02       0.521351217E+00                0.613671671E+02 + -0.163787315E+01 i      0.633E-06                         
 0.475000000E+02       0.328061448E+00                0.545712445E+02 + -0.103063543E+01 i      0.979E-06                         
 0.500000000E+02       0.279701052E+00                0.486513888E+02 + -0.878706769E+00 i      0.584E-06                         
