j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
Ground state deformation beta = +0.547.
Isoscalar J = 2, K = 0 excitation.
Gamma smearing = 0.250 [MeV].
Fully self-consistent response.

n0f = 6(7) oscillator shells for large(small) spinor component.
n0b = 50 oscillator shells for meson fields.
Gaussian quadrature mesh: NGH = 25, NGL = 50.
Oscillator basis deformation beta0 = +0.547.
Coulomb included in calculation.  
Pairing included in calculation.  

omega =  0.250000000E+02 [MeV].


   r[fm]      z[fm]       dj_z(z,r)[cfm^-3]

   0.25719   -18.07938   -0.3974054E-030  +  0.1142358E-029 i
   0.25719   -16.78062   -0.1514989E-025  +  0.4764903E-025 i
   0.25719   -15.70333   -0.4889927E-022  +  0.1600551E-021 i
   0.25719   -14.74011   -0.3761929E-019  +  0.1289298E-018 i
   0.25719   -13.84999   -0.1062750E-016  +  0.3847651E-016 i
   0.25719   -13.01187   -0.1376369E-014  +  0.5330282E-014 i
   0.25719   -12.21309   -0.9300899E-013  +  0.3921961E-012 i
   0.25719   -11.44530   -0.3548568E-011  +  0.1672004E-010 i
   0.25719   -10.70260   -0.8001373E-010  +  0.4380481E-009 i
   0.25719    -9.98066   -0.1087174E-008  +  0.7350576E-008 i
   0.25719    -9.27614   -0.8880456E-008  +  0.8155376E-007 i
   0.25719    -8.58639   -0.4413298E-007  +  0.6181782E-006 i
   0.25719    -7.90927   -0.1792817E-006  +  0.3379138E-005 i
   0.25719    -7.24300   -0.1210583E-005  +  0.1477240E-004 i
   0.25719    -6.58610   -0.8474077E-005  +  0.5852683E-004 i
   0.25719    -5.93726   -0.3330424E-004  +  0.2119324E-003 i
   0.25719    -5.29537   -0.4061476E-004  +  0.6172094E-003 i
   0.25719    -4.65943    0.2025475E-003  +  0.1263442E-002 i
   0.25719    -4.02854    0.1115298E-002  +  0.1585382E-002 i
   0.25719    -3.40191    0.2728323E-002  +  0.7448176E-003 i
   0.25719    -2.77877    0.4204558E-002  + -0.1191830E-002 i
   0.25719    -2.15843    0.4599386E-002  + -0.3062363E-002 i
   0.25719    -1.54023    0.3851845E-002  + -0.3882667E-002 i
   0.25719    -0.92354    0.2467764E-002  + -0.3303800E-002 i
   0.25719    -0.30775    0.8410167E-003  + -0.1320626E-002 i
   0.25719     0.30775   -0.8410167E-003  +  0.1320626E-002 i
   0.25719     0.92354   -0.2467764E-002  +  0.3303800E-002 i
   0.25719     1.54023   -0.3851845E-002  +  0.3882667E-002 i
   0.25719     2.15843   -0.4599385E-002  +  0.3062363E-002 i
   0.25719     2.77877   -0.4204558E-002  +  0.1191830E-002 i
   0.25719     3.40191   -0.2728323E-002  + -0.7448176E-003 i
   0.25719     4.02854   -0.1115298E-002  + -0.1585382E-002 i
   0.25719     4.65943   -0.2025475E-003  + -0.1263442E-002 i
   0.25719     5.29537    0.4061476E-004  + -0.6172094E-003 i
   0.25719     5.93726    0.3330424E-004  + -0.2119324E-003 i
   0.25719     6.58610    0.8474077E-005  + -0.5852683E-004 i
   0.25719     7.24300    0.1210583E-005  + -0.1477240E-004 i
   0.25719     7.90927    0.1792817E-006  + -0.3379138E-005 i
   0.25719     8.58639    0.4413298E-007  + -0.6181782E-006 i
   0.25719     9.27614    0.8880456E-008  + -0.8155376E-007 i
   0.25719     9.98066    0.1087174E-008  + -0.7350576E-008 i
   0.25719    10.70260    0.8001373E-010  + -0.4380481E-009 i
   0.25719    11.44530    0.3548568E-011  + -0.1672004E-010 i
   0.25719    12.21309    0.9300899E-013  + -0.3921961E-012 i
   0.25719    13.01187    0.1376369E-014  + -0.5330282E-014 i
   0.25719    13.84999    0.1062750E-016  + -0.3847651E-016 i
   0.25719    14.74011    0.3761929E-019  + -0.1289298E-018 i
   0.25719    15.70333    0.4889691E-022  + -0.1600499E-021 i
   0.25719    16.78062    0.1515138E-025  + -0.4765252E-025 i
   0.25719    18.07938    0.3665633E-030  + -0.1111075E-029 i
   0.59042   -18.07938   -0.3255726E-030  +  0.9911509E-030 i
   0.59042   -16.78062   -0.1346779E-025  +  0.4257099E-025 i
   0.59042   -15.70333   -0.4349832E-022  +  0.1431887E-021 i
   0.59042   -14.74011   -0.3349688E-019  +  0.1155311E-018 i
   0.59042   -13.84999   -0.9473477E-017  +  0.3454065E-016 i
   0.59042   -13.01187   -0.1228605E-014  +  0.4795153E-014 i
   0.59042   -12.21309   -0.8316955E-013  +  0.3537037E-012 i
   0.59042   -11.44530   -0.3180456E-011  +  0.1512425E-010 i
   0.59042   -10.70260   -0.7193484E-010  +  0.3976820E-009 i
   0.59042    -9.98066   -0.9814904E-009  +  0.6702853E-008 i
   0.59042    -9.27614   -0.8058381E-008  +  0.7476494E-007 i
   0.59042    -8.58639   -0.4009694E-007  +  0.5701304E-006 i
   0.59042    -7.90927   -0.1582035E-006  +  0.3133254E-005 i
   0.59042    -7.24300   -0.1026532E-005  +  0.1372266E-004 i
   0.59042    -6.58610   -0.7197873E-005  +  0.5425776E-004 i
   0.59042    -5.93726   -0.2855425E-004  +  0.1968014E-003 i
   0.59042    -5.29537   -0.3540702E-004  +  0.5808288E-003 i
   0.59042    -4.65943    0.1722987E-003  +  0.1229132E-002 i
   0.59042    -4.02854    0.9528134E-003  +  0.1680781E-002 i
   0.59042    -3.40191    0.2315627E-002  +  0.1202196E-002 i
   0.59042    -2.77877    0.3500692E-002  + -0.1806821E-003 i
   0.59042    -2.15843    0.3674459E-002  + -0.1500393E-002 i
   0.59042    -1.54023    0.2862647E-002  + -0.2035515E-002 i
   0.59042    -0.92354    0.1669643E-002  + -0.1729418E-002 i
   0.59042    -0.30775    0.5290077E-003  + -0.6902361E-003 i
   0.59042     0.30775   -0.5290077E-003  +  0.6902361E-003 i
   0.59042     0.92354   -0.1669643E-002  +  0.1729418E-002 i
   0.59042     1.54023   -0.2862647E-002  +  0.2035515E-002 i
   0.59042     2.15843   -0.3674459E-002  +  0.1500393E-002 i
   0.59042     2.77877   -0.3500692E-002  +  0.1806821E-003 i
   0.59042     3.40191   -0.2315627E-002  + -0.1202196E-002 i
   0.59042     4.02854   -0.9528134E-003  + -0.1680781E-002 i
   0.59042     4.65943   -0.1722987E-003  + -0.1229132E-002 i
   0.59042     5.29537    0.3540702E-004  + -0.5808288E-003 i
   0.59042     5.93726    0.2855425E-004  + -0.1968014E-003 i
   0.59042     6.58610    0.7197873E-005  + -0.5425776E-004 i
   0.59042     7.24300    0.1026532E-005  + -0.1372266E-004 i
   0.59042     7.90927    0.1582035E-006  + -0.3133254E-005 i
   0.59042     8.58639    0.4009694E-007  + -0.5701304E-006 i
   0.59042     9.27614    0.8058381E-008  + -0.7476494E-007 i
   0.59042     9.98066    0.9814904E-009  + -0.6702853E-008 i
   0.59042    10.70260    0.7193484E-010  + -0.3976820E-009 i
   0.59042    11.44530    0.3180456E-011  + -0.1512425E-010 i
   0.59042    12.21309    0.8316955E-013  + -0.3537037E-012 i
   0.59042    13.01187    0.1228605E-014  + -0.4795153E-014 i
   0.59042    13.84999    0.9473477E-017  + -0.3454065E-016 i
   0.59042    14.74011    0.3349688E-019  + -0.1155311E-018 i
   0.59042    15.70333    0.4349832E-022  + -0.1431887E-021 i
   0.59042    16.78062    0.1346779E-025  + -0.4257098E-025 i
   0.59042    18.07938    0.3255938E-030  + -0.9912199E-030 i
   0.92576   -18.07938   -0.2630311E-030  +  0.8070779E-030 i
   0.92576   -16.78062   -0.1089421E-025  +  0.3474819E-025 i
   0.92576   -15.70333   -0.3523630E-022  +  0.1171778E-021 i
   0.92576   -14.74011   -0.2717930E-019  +  0.9481391E-019 i
   0.92576   -13.84999   -0.7701963E-017  +  0.2843880E-016 i
   0.92576   -13.01187   -0.1001295E-014  +  0.3962945E-014 i
   0.92576   -12.21309   -0.6799088E-013  +  0.2936199E-012 i
   0.92576   -11.44530   -0.2610408E-011  +  0.1262210E-010 i
   0.92576   -10.70260   -0.5935393E-010  +  0.3340383E-009 i
   0.92576    -9.98066   -0.8154744E-009  +  0.5674596E-008 i
   0.92576    -9.27614   -0.6748407E-008  +  0.6389721E-007 i
   0.92576    -8.58639   -0.3354256E-007  +  0.4924853E-006 i
   0.92576    -7.90927   -0.1244243E-006  +  0.2732753E-005 i
   0.92576    -7.24300   -0.7415475E-006  +  0.1200963E-004 i
   0.92576    -6.58610   -0.5224403E-005  +  0.4728165E-004 i
   0.92576    -5.93726   -0.2103098E-004  +  0.1715582E-003 i
   0.92576    -5.29537   -0.2573720E-004  +  0.5158516E-003 i
   0.92576    -4.65943    0.1327769E-003  +  0.1144707E-002 i
   0.92576    -4.02854    0.7222971E-003  +  0.1746497E-002 i
   0.92576    -3.40191    0.1720901E-002  +  0.1749082E-002 i
   0.92576    -2.77877    0.2488663E-002  +  0.1129052E-002 i
   0.92576    -2.15843    0.2366250E-002  +  0.5706984E-003 i
   0.92576    -1.54023    0.1498600E-002  +  0.4279525E-003 i
   0.92576    -0.92354    0.5948930E-003  +  0.3728645E-003 i
   0.92576    -0.30775    0.1145340E-003  +  0.1520052E-003 i
   0.92576     0.30775   -0.1145340E-003  + -0.1520052E-003 i
   0.92576     0.92354   -0.5948930E-003  + -0.3728646E-003 i
   0.92576     1.54023   -0.1498600E-002  + -0.4279525E-003 i
   0.92576     2.15843   -0.2366250E-002  + -0.5706984E-003 i
   0.92576     2.77877   -0.2488663E-002  + -0.1129052E-002 i
   0.92576     3.40191   -0.1720901E-002  + -0.1749082E-002 i
   0.92576     4.02854   -0.7222971E-003  + -0.1746497E-002 i
   0.92576     4.65943   -0.1327769E-003  + -0.1144707E-002 i
   0.92576     5.29537    0.2573720E-004  + -0.5158516E-003 i
   0.92576     5.93726    0.2103098E-004  + -0.1715582E-003 i
   0.92576     6.58610    0.5224403E-005  + -0.4728165E-004 i
   0.92576     7.24300    0.7415475E-006  + -0.1200963E-004 i
   0.92576     7.90927    0.1244243E-006  + -0.2732753E-005 i
   0.92576     8.58639    0.3354256E-007  + -0.4924853E-006 i
   0.92576     9.27614    0.6748407E-008  + -0.6389721E-007 i
   0.92576     9.98066    0.8154744E-009  + -0.5674596E-008 i
   0.92576    10.70260    0.5935393E-010  + -0.3340383E-009 i
   0.92576    11.44530    0.2610408E-011  + -0.1262210E-010 i
   0.92576    12.21309    0.6799088E-013  + -0.2936199E-012 i
   0.92576    13.01187    0.1001295E-014  + -0.3962945E-014 i
   0.92576    13.84999    0.7701963E-017  + -0.2843880E-016 i
   0.92576    14.74011    0.2717930E-019  + -0.9481391E-019 i
   0.92576    15.70333    0.3523630E-022  + -0.1171778E-021 i
   0.92576    16.78062    0.1089421E-025  + -0.3474819E-025 i
   0.92576    18.07938    0.2630311E-030  + -0.8070779E-030 i
   1.26177   -18.07938   -0.1932033E-030  +  0.5995679E-030 i
   1.26177   -16.78062   -0.8017040E-026  +  0.2590544E-025 i
   1.26177   -15.70333   -0.2598290E-022  +  0.8768036E-022 i
   1.26177   -14.74011   -0.2008858E-019  +  0.7123512E-019 i
   1.26177   -13.84999   -0.5708494E-017  +  0.2146545E-016 i
   1.26177   -13.01187   -0.7446652E-015  +  0.3007280E-014 i
   1.26177   -12.21309   -0.5078093E-013  +  0.2242251E-012 i
   1.26177   -11.44530   -0.1960288E-011  +  0.9712042E-011 i
   1.26177   -10.70260   -0.4488517E-010  +  0.2593844E-009 i
   1.26177    -9.98066   -0.6221017E-009  +  0.4455652E-008 i
   1.26177    -9.27614   -0.5191902E-008  +  0.5084704E-007 i
   1.26177    -8.58639   -0.2557121E-007  +  0.3978806E-006 i
   1.26177    -7.90927   -0.8438026E-007  +  0.2238741E-005 i
   1.26177    -7.24300   -0.4212044E-006  +  0.9891638E-005 i
   1.26177    -6.58610   -0.3011606E-005  +  0.3867175E-004 i
   1.26177    -5.93726   -0.1232436E-004  +  0.1397117E-003 i
   1.26177    -5.29537   -0.1247605E-004  +  0.4273793E-003 i
   1.26177    -4.65943    0.9927012E-004  +  0.9957927E-003 i
   1.26177    -4.02854    0.4952123E-003  +  0.1680844E-002 i
   1.26177    -3.40191    0.1122390E-002  +  0.2090197E-002 i
   1.26177    -2.77877    0.1480016E-002  +  0.2166088E-002 i
   1.26177    -2.15843    0.1106519E-002  +  0.2306341E-002 i
   1.26177    -1.54023    0.2501294E-003  +  0.2520944E-002 i
   1.26177    -0.92354   -0.3424762E-003  +  0.2165162E-002 i
   1.26177    -0.30775   -0.2368587E-003  +  0.8712944E-003 i
   1.26177     0.30775    0.2368587E-003  + -0.8712944E-003 i
