j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
Ground state deformation beta = +0.547.
Isoscalar J = 2, K = 0 excitation.
Gamma smearing = 0.250 [MeV].
Fully self-consistent response.

n0f = 6(7) oscillator shells for large(small) spinor component.
n0b = 50 oscillator shells for meson fields.
Gaussian quadrature mesh: NGH = 25, NGL = 50.
Oscillator basis deformation beta0 = +0.547.
Coulomb included in calculation.  
Pairing included in calculation.  

omega =  0.250000000E+02 [MeV].


   r[fm]      z[fm]       dj_z(z,r)[cfm^-3]

   0.25719   -18.07938   -0.1157548E-029  +  0.1908740E-030 i
   0.25719   -16.78062   -0.4731537E-025  +  0.6558779E-026 i
   0.25719   -15.70333   -0.1567276E-021  +  0.2174209E-022 i
   0.25719   -14.74011   -0.1243042E-018  +  0.1722745E-019 i
   0.25719   -13.84999   -0.3644674E-016  +  0.5036866E-017 i
   0.25719   -13.01187   -0.4946861E-014  +  0.6798273E-015 i
   0.25719   -12.21309   -0.3553577E-012  +  0.4836088E-013 i
   0.25719   -11.44530   -0.1472654E-010  +  0.1972212E-011 i
   0.25719   -10.70260   -0.3731698E-009  +  0.4872189E-010 i
   0.25719    -9.98066   -0.6026983E-008  +  0.7574752E-009 i
   0.25719    -9.27614   -0.6424256E-007  +  0.7683807E-008 i
   0.25719    -8.58639   -0.4724477E-006  +  0.5465497E-007 i
   0.25719    -7.90927   -0.2602950E-005  +  0.3271494E-006 i
   0.25719    -7.24300   -0.1223688E-004  +  0.2054842E-005 i
   0.25719    -6.58610   -0.5276320E-004  +  0.1257384E-004 i
   0.25719    -5.93726   -0.1893334E-003  +  0.5968142E-004 i
   0.25719    -5.29537   -0.4754116E-003  +  0.1952378E-003 i
   0.25719    -4.65943   -0.6592559E-003  +  0.4155307E-003 i
   0.25719    -4.02854    0.4651042E-005  +  0.5178653E-003 i
   0.25719    -3.40191    0.1914330E-002  +  0.1886943E-003 i
   0.25719    -2.77877    0.3991337E-002  + -0.6059491E-003 i
   0.25719    -2.15843    0.4645235E-002  + -0.1546474E-002 i
   0.25719    -1.54023    0.3717989E-002  + -0.2256062E-002 i
   0.25719    -0.92354    0.2179041E-002  + -0.2218587E-002 i
   0.25719    -0.30775    0.6941237E-003  + -0.9630416E-003 i
   0.25719     0.30775   -0.6941237E-003  +  0.9630416E-003 i
   0.25719     0.92354   -0.2179041E-002  +  0.2218587E-002 i
   0.25719     1.54023   -0.3717989E-002  +  0.2256062E-002 i
   0.25719     2.15843   -0.4645235E-002  +  0.1546474E-002 i
   0.25719     2.77877   -0.3991337E-002  +  0.6059491E-003 i
   0.25719     3.40191   -0.1914330E-002  + -0.1886943E-003 i
   0.25719     4.02854   -0.4651047E-005  + -0.5178652E-003 i
   0.25719     4.65943    0.6592559E-003  + -0.4155307E-003 i
   0.25719     5.29537    0.4754116E-003  + -0.1952378E-003 i
   0.25719     5.93726    0.1893334E-003  + -0.5968142E-004 i
   0.25719     6.58610    0.5276320E-004  + -0.1257384E-004 i
   0.25719     7.24300    0.1223688E-004  + -0.2054842E-005 i
   0.25719     7.90927    0.2602950E-005  + -0.3271494E-006 i
   0.25719     8.58639    0.4724477E-006  + -0.5465497E-007 i
   0.25719     9.27614    0.6424256E-007  + -0.7683807E-008 i
   0.25719     9.98066    0.6026983E-008  + -0.7574752E-009 i
   0.25719    10.70260    0.3731698E-009  + -0.4872189E-010 i
   0.25719    11.44530    0.1472654E-010  + -0.1972212E-011 i
   0.25719    12.21309    0.3553577E-012  + -0.4836088E-013 i
   0.25719    13.01187    0.4946861E-014  + -0.6798273E-015 i
   0.25719    13.84999    0.3644674E-016  + -0.5036866E-017 i
   0.25719    14.74011    0.1243043E-018  + -0.1722746E-019 i
   0.25719    15.70333    0.1567211E-021  + -0.2174134E-022 i
   0.25719    16.78062    0.4732010E-025  + -0.6562290E-026 i
   0.25719    18.07938    0.1118228E-029  + -0.1548496E-030 i
   0.59042   -18.07938   -0.9947158E-030  +  0.1399855E-030 i
   0.59042   -16.78062   -0.4213616E-025  +  0.5956456E-026 i
   0.59042   -15.70333   -0.1396938E-021  +  0.1982124E-022 i
   0.59042   -14.74011   -0.1109255E-018  +  0.1578628E-019 i
   0.59042   -13.84999   -0.3256713E-016  +  0.4643872E-017 i
   0.59042   -13.01187   -0.4427221E-014  +  0.6315659E-015 i
   0.59042   -12.21309   -0.3186298E-012  +  0.4536666E-013 i
   0.59042   -11.44530   -0.1323483E-010  +  0.1874050E-011 i
   0.59042   -10.70260   -0.3363117E-009  +  0.4711909E-010 i
   0.59042    -9.98066   -0.5450020E-008  +  0.7509133E-009 i
   0.59042    -9.27614   -0.5831062E-007  +  0.7883007E-008 i
   0.59042    -8.58639   -0.4301659E-006  +  0.5832548E-007 i
   0.59042    -7.90927   -0.2369553E-005  +  0.3538314E-006 i
   0.59042    -7.24300   -0.1107311E-004  +  0.2125417E-005 i
   0.59042    -6.58610   -0.4741330E-004  +  0.1233544E-004 i
   0.59042    -5.93726   -0.1702125E-003  +  0.5738034E-004 i
   0.59042    -5.29537   -0.4328641E-003  +  0.1899310E-003 i
   0.59042    -4.65943   -0.6277229E-003  +  0.4249595E-003 i
   0.59042    -4.02854   -0.1086634E-003  +  0.6133608E-003 i
   0.59042    -3.40191    0.1486207E-002  +  0.5045983E-003 i
   0.59042    -2.77877    0.3220660E-002  +  0.7015798E-004 i
   0.59042    -2.15843    0.3679819E-002  + -0.4580172E-003 i
   0.59042    -1.54023    0.2750255E-002  + -0.8944177E-003 i
   0.59042    -0.92354    0.1424956E-002  + -0.1004032E-002 i
   0.59042    -0.30775    0.4019553E-003  + -0.4646534E-003 i
   0.59042     0.30775   -0.4019553E-003  +  0.4646535E-003 i
   0.59042     0.92354   -0.1424956E-002  +  0.1004032E-002 i
   0.59042     1.54023   -0.2750255E-002  +  0.8944177E-003 i
   0.59042     2.15843   -0.3679819E-002  +  0.4580173E-003 i
   0.59042     2.77877   -0.3220660E-002  + -0.7015795E-004 i
   0.59042     3.40191   -0.1486207E-002  + -0.5045983E-003 i
   0.59042     4.02854    0.1086634E-003  + -0.6133608E-003 i
   0.59042     4.65943    0.6277229E-003  + -0.4249595E-003 i
   0.59042     5.29537    0.4328641E-003  + -0.1899310E-003 i
   0.59042     5.93726    0.1702125E-003  + -0.5738034E-004 i
   0.59042     6.58610    0.4741330E-004  + -0.1233544E-004 i
   0.59042     7.24300    0.1107311E-004  + -0.2125417E-005 i
   0.59042     7.90927    0.2369553E-005  + -0.3538314E-006 i
   0.59042     8.58639    0.4301659E-006  + -0.5832548E-007 i
   0.59042     9.27614    0.5831062E-007  + -0.7883007E-008 i
   0.59042     9.98066    0.5450020E-008  + -0.7509133E-009 i
   0.59042    10.70260    0.3363117E-009  + -0.4711909E-010 i
   0.59042    11.44530    0.1323483E-010  + -0.1874050E-011 i
   0.59042    12.21309    0.3186298E-012  + -0.4536666E-013 i
   0.59042    13.01187    0.4427221E-014  + -0.6315659E-015 i
   0.59042    13.84999    0.3256713E-016  + -0.4643872E-017 i
   0.59042    14.74011    0.1109255E-018  + -0.1578628E-019 i
   0.59042    15.70333    0.1396938E-021  + -0.1982124E-022 i
   0.59042    16.78062    0.4213615E-025  + -0.5956455E-026 i
   0.59042    18.07938    0.9947788E-030  + -0.1399894E-030 i
   0.92576   -18.07938   -0.8058615E-030  +  0.1166487E-030 i
   0.92576   -16.78062   -0.3419261E-025  +  0.4998161E-026 i
   0.92576   -15.70333   -0.1135644E-021  +  0.1675795E-022 i
   0.92576   -14.74011   -0.9036132E-019  +  0.1346221E-019 i
   0.92576   -13.84999   -0.2659235E-016  +  0.4000984E-017 i
   0.92576   -13.01187   -0.3625114E-014  +  0.5509877E-015 i
   0.92576   -12.21309   -0.2617783E-012  +  0.4020527E-013 i
   0.92576   -11.44530   -0.1091780E-010  +  0.1694817E-011 i
   0.92576   -10.70260   -0.2788146E-009  +  0.4376838E-010 i
   0.92576    -9.98066   -0.4545214E-008  +  0.7229442E-009 i
   0.92576    -9.27614   -0.4895208E-007  +  0.7949181E-008 i
   0.92576    -8.58639   -0.3631304E-006  +  0.6175582E-007 i
   0.92576    -7.90927   -0.1999829E-005  +  0.3802181E-006 i
   0.92576    -7.24300   -0.9245621E-005  +  0.2158254E-005 i
   0.92576    -6.58610   -0.3905875E-004  +  0.1162001E-004 i
   0.92576    -5.93726   -0.1400769E-003  +  0.5229917E-004 i
   0.92576    -5.29537   -0.3633027E-003  +  0.1756946E-003 i
   0.92576    -4.65943   -0.5637389E-003  +  0.4202999E-003 i
   0.92576    -4.02854   -0.2453198E-003  +  0.7138166E-003 i
   0.92576    -3.40191    0.8896243E-003  +  0.9021157E-003 i
   0.92576    -2.77877    0.2112731E-002  +  0.9688417E-003 i
   0.92576    -2.15843    0.2288152E-002  +  0.1015718E-002 i
   0.92576    -1.54023    0.1380107E-002  +  0.9560454E-003 i
   0.92576    -0.92354    0.3839260E-003  +  0.6453729E-003 i
   0.92576    -0.30775    0.5136256E-005  +  0.2116216E-003 i
   0.92576     0.30775   -0.5136264E-005  + -0.2116216E-003 i
   0.92576     0.92354   -0.3839260E-003  + -0.6453729E-003 i
   0.92576     1.54023   -0.1380107E-002  + -0.9560454E-003 i
   0.92576     2.15843   -0.2288152E-002  + -0.1015718E-002 i
   0.92576     2.77877   -0.2112731E-002  + -0.9688417E-003 i
   0.92576     3.40191   -0.8896243E-003  + -0.9021157E-003 i
   0.92576     4.02854    0.2453198E-003  + -0.7138166E-003 i
   0.92576     4.65943    0.5637389E-003  + -0.4202999E-003 i
   0.92576     5.29537    0.3633027E-003  + -0.1756946E-003 i
   0.92576     5.93726    0.1400769E-003  + -0.5229917E-004 i
   0.92576     6.58610    0.3905875E-004  + -0.1162001E-004 i
   0.92576     7.24300    0.9245621E-005  + -0.2158254E-005 i
   0.92576     7.90927    0.1999829E-005  + -0.3802181E-006 i
   0.92576     8.58639    0.3631304E-006  + -0.6175582E-007 i
   0.92576     9.27614    0.4895208E-007  + -0.7949181E-008 i
   0.92576     9.98066    0.4545214E-008  + -0.7229442E-009 i
   0.92576    10.70260    0.2788146E-009  + -0.4376838E-010 i
   0.92576    11.44530    0.1091780E-010  + -0.1694817E-011 i
   0.92576    12.21309    0.2617783E-012  + -0.4020527E-013 i
   0.92576    13.01187    0.3625114E-014  + -0.5509877E-015 i
   0.92576    13.84999    0.2659235E-016  + -0.4000984E-017 i
   0.92576    14.74011    0.9036132E-019  + -0.1346221E-019 i
   0.92576    15.70333    0.1135644E-021  + -0.1675795E-022 i
   0.92576    16.78062    0.3419261E-025  + -0.4998161E-026 i
   0.92576    18.07938    0.8058615E-030  + -0.1166487E-030 i
   1.26177   -18.07938   -0.5943018E-030  +  0.8947065E-031 i
   1.26177   -16.78062   -0.2527809E-025  +  0.3870116E-026 i
   1.26177   -15.70333   -0.8417465E-022  +  0.1310705E-022 i
   1.26177   -14.74011   -0.6717181E-019  +  0.1064980E-019 i
   1.26177   -13.84999   -0.1983464E-016  +  0.3207474E-017 i
   1.26177   -13.01187   -0.2714654E-014  +  0.4487926E-015 i
   1.26177   -12.21309   -0.1969666E-012  +  0.3339122E-013 i
   1.26177   -11.44530   -0.8262191E-011  +  0.1442107E-011 i
   1.26177   -10.70260   -0.2124764E-009  +  0.3840012E-010 i
   1.26177    -9.98066   -0.3492756E-008  +  0.6592223E-009 i
   1.26177    -9.27614   -0.3796543E-007  +  0.7590545E-008 i
   1.26177    -8.58639   -0.2838241E-006  +  0.6163467E-007 i
   1.26177    -7.90927   -0.1562834E-005  +  0.3838635E-006 i
   1.26177    -7.24300   -0.7114978E-005  +  0.2064078E-005 i
   1.26177    -6.58610   -0.2942047E-004  +  0.1023334E-004 i
   1.26177    -5.93726   -0.1049325E-003  +  0.4406826E-004 i
   1.26177    -5.29537   -0.2781965E-003  +  0.1497065E-003 i
   1.26177    -4.65943   -0.4657790E-003  +  0.3827639E-003 i
   1.26177    -4.02854   -0.3342439E-003  +  0.7456650E-003 i
   1.26177    -3.40191    0.3303220E-003  +  0.1188353E-002 i
   1.26177    -2.77877    0.1016390E-002  +  0.1713930E-002 i
   1.26177    -2.15843    0.9114524E-003  +  0.2292352E-002 i
   1.26177    -1.54023    0.7248238E-004  +  0.2578792E-002 i
   1.26177    -0.92354   -0.5624720E-003  +  0.2095930E-002 i
   1.26177    -0.30775   -0.3442418E-003  +  0.8068756E-003 i
   1.26177     0.30775    0.3442418E-003  + -0.8068756E-003 i
