S(f,omega) = -1/pi * Im[Tr[hermconj(f)*drho(omega)]]  [fm^6/MeV]
Hartree response
 20Ne,  6 shells, DD-PC1    
Electromagnetism included in calculation
Pairing included in calculation
Isoscalar excitation
J = 3
K = 1
gamma_smear =   1.000 [MeV]
NGH = 48, NGL = 48
 
omega[MeV/hbar]                     S(f,omega)
 
        0.50000                   0.1788432751
        1.00000                   0.3598375767
        1.50000                   0.5452457798
        2.00000                   0.7375708485
        2.50000                   0.9397215111
        3.00000                   1.1552477888
        3.50000                   1.3887023286
        4.00000                   1.6462316633
        4.50000                   1.9366030462
        5.00000                   2.2730955368
        5.50000                   2.6771935007
        6.00000                   3.1862011030
        6.50000                   3.8693932168
        7.00000                   4.8594430247
        7.50000                   6.3747236465
        8.00000                   8.4472888836
        8.50000                  10.0016552217
        9.00000                   9.9351137945
        9.50000                   9.1860137511
       10.00000                   8.9856604210
       10.50000                   9.6057150553
       11.00000                  11.0413508958
       11.50000                  13.4820736814
       12.00000                  17.2043196242
       12.50000                  21.6633191019
       13.00000                  25.0776970538
       13.50000                  27.1793703298
       14.00000                  30.7046844344
       14.50000                  38.1472902312
       15.00000                  51.9083071867
       15.50000                  76.6940659498
       16.00000                 119.4869575934
       16.50000                 174.2147447751
       17.00000                 192.3287846617
       17.50000                 156.1078876032
       18.00000                 119.5409978941
       18.50000                 108.8216987532
       19.00000                 120.1498357021
       19.50000                 139.9893572978
       20.00000                 162.9708114065
       20.50000                 180.1103928490
       21.00000                 163.7124667744
       21.50000                 122.4158736337
       22.00000                  89.1372440455
       22.50000                  73.6772249653
       23.00000                  73.5369680597
       23.50000                  82.7189512428
       24.00000                  88.8262976916
       24.50000                  81.5879898578
       25.00000                  64.3239369851
       25.50000                  48.2021451050
       26.00000                  38.1582579665
       26.50000                  34.2921675146
       27.00000                  33.5804263340
       27.50000                  31.0043763003
       28.00000                  25.6875107626
       28.50000                  20.8437588539
       29.00000                  18.1634531340
       29.50000                  17.1885178115
       30.00000                  16.7968421725
       30.50000                  15.9682927984
       31.00000                  14.7602341585
       31.50000                  13.9732552837
       32.00000                  13.9196078380
       32.50000                  14.5999637935
       33.00000                  16.0916887021
       33.50000                  18.6567753966
       34.00000                  22.9047591156
       34.50000                  29.9906711649
       35.00000                  41.6155572692
       35.50000                  56.5454747596
       36.00000                  66.8532099991
       36.50000                  71.1467431477
       37.00000                  71.6388156728
       37.50000                  76.0835973396
       38.00000                  92.5177137780
       38.50000                 119.5112301350
       39.00000                 151.1838752935
       39.50000                 170.0948999802
       40.00000                 160.9633520618
